ID	Source	Change	Target	Source-Tagged
Guarani0232	Ore ndorombyai kuri	TYPE:AFF	Ore rombyai kuri	^Ore/Oré<prn><pers><p1><pl><@nsubj>$ ^ndorombyai/nd<neg>+o<prn><p3><ac>+ro<prn><obj><p3><sg>+mbyai<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@dobj>$
Guarani0233	Ore ndorombyai kuri	TENSE:FUT_SIM	Ore ndorombyaita	^Ore/Oré<prn><pers><p1><pl><@nsubj>$ ^ndorombyai/nd<neg>+o<prn><p3><ac>+ro<prn><obj><p3><sg>+mbyai<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@dobj>$
Guarani0234	Ore ndorombyai kuri	PERSON:1_PL_INC	Ñande nañambyai kuri	^Ore/Oré<prn><pers><p1><pl><@nsubj>$ ^ndorombyai/nd<neg>+o<prn><p3><ac>+ro<prn><obj><p3><sg>+mbyai<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@dobj>$
Guarani0235	Ore ndorombyai kuri	PERSON:1_SI	Che nambyai kuri	^Ore/Oré<prn><pers><p1><pl><@nsubj>$ ^ndorombyai/nd<neg>+o<prn><p3><ac>+ro<prn><obj><p3><sg>+mbyai<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@dobj>$
Guarani0236	Ore ndorombyai kuri	PERSON:2_PL	Peẽ napembyai kuri	^Ore/Oré<prn><pers><p1><pl><@nsubj>$ ^ndorombyai/nd<neg>+o<prn><p3><ac>+ro<prn><obj><p3><sg>+mbyai<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@dobj>$
Guarani0237	Ore ndorombyai kuri	PERSON:2_SI	Nde nerembyai kuri	^Ore/Oré<prn><pers><p1><pl><@nsubj>$ ^ndorombyai/nd<neg>+o<prn><p3><ac>+ro<prn><obj><p3><sg>+mbyai<v><tv><pres>$ ^kuri/kuri<adv>/kuri<n><@dobj>$
Guarani0073	Peẽ napeñanga’uta	TYPE:AFF	Peẽ peñanga’uta	^Peẽ/Peẽ<prn><pers><p2><pl>$ ^napeñanga/*napeñanga$^’/’<apos>$^uta/*uta$
Guarani0074	Peẽ napeñanga’uta	PERSON:3_PL	Ha’ekuéra ndoñanga’uta	^Peẽ/Peẽ<prn><pers><p2><pl>$ ^napeñanga/*napeñanga$^’/’<apos>$^uta/*uta$
Guarani0075	Peẽ napeñanga’uta	PERSON:1_SI	Che nañanga’uta	^Peẽ/Peẽ<prn><pers><p2><pl>$ ^napeñanga/*napeñanga$^’/’<apos>$^uta/*uta$
Guarani0076	Peẽ napeñanga’uta	TENSE:PAS_REC	Peẽ napeñanga’ui kuri	^Peẽ/Peẽ<prn><pers><p2><pl>$ ^napeñanga/*napeñanga$^’/’<apos>$^uta/*uta$
Guarani0077	Peẽ napeñanga’uta	TENSE:PRE_SIM	Peẽ napeñanga’ui	^Peẽ/Peẽ<prn><pers><p2><pl>$ ^napeñanga/*napeñanga$^’/’<apos>$^uta/*uta$
Guarani0238	Peẽ peñemongetami	TENSE:PAS_REC	Peẽ peñemongeta kuri	^Peẽ/Peẽ<prn><pers><p2><pl>$ ^peñemongetami/*peñemongetami$
Guarani0239	Peẽ peñemongetami	PERSON:1_PL_INC	Ñande ñañemongetami	^Peẽ/Peẽ<prn><pers><p2><pl>$ ^peñemongetami/*peñemongetami$
Guarani0240	Peẽ peñemongetami	PERSON:1_PL_EXC	Ore roñemongetami	^Peẽ/Peẽ<prn><pers><p2><pl>$ ^peñemongetami/*peñemongetami$
Guarani0241	Peẽ peñemongetami	TENSE:FUT_SIM	Peẽ peñemongetáta	^Peẽ/Peẽ<prn><pers><p2><pl>$ ^peñemongetami/*peñemongetami$
Guarani0242	Peẽ peñemongetami	TYPE:NEG	Peẽ napeñemongetaimi	^Peẽ/Peẽ<prn><pers><p2><pl>$ ^peñemongetami/*peñemongetami$
Guarani0243	Peẽ peñemongetami	TENSE:PRE_SIM	Peẽ peñemongeta	^Peẽ/Peẽ<prn><pers><p2><pl>$ ^peñemongetami/*peñemongetami$
Guarani0048	Che ndahechái kuri peteĩ óga	TYPE:AFF	Che ahechakuri peteĩ óga	^Che/Ché<prn><pers><p1><sg><@nsubj>$ ^ndahechái/nd<neg>+a<prn><p1><sg><ac>+hecha<v><tv><pres>+i<neg>$ ^kuri/kuri<adv>/kuri<n><@dobj>$ ^peteĩ/peteĩ<prn><ind><@amod>$ ^óga /óga<n><@dobj>$
Guarani0049	Che ndahechái kuri peteĩ óga	ASPECT:IPFV	Che ndahecháihina kuri peteĩ óga	^Che/Ché<prn><pers><p1><sg><@nsubj>$ ^ndahechái/nd<neg>+a<prn><p1><sg><ac>+hecha<v><tv><pres>+i<neg>$ ^kuri/kuri<adv>/kuri<n><@dobj>$ ^peteĩ/peteĩ<prn><ind><@amod>$ ^óga /óga<n><@dobj>$
Guarani0050	Che ndahechái kuri peteĩ óga	TENSE:PRE_SIM	Che ndahechái peteĩ óga	^Che/Ché<prn><pers><p1><sg><@nsubj>$ ^ndahechái/nd<neg>+a<prn><p1><sg><ac>+hecha<v><tv><pres>+i<neg>$ ^kuri/kuri<adv>/kuri<n><@dobj>$ ^peteĩ/peteĩ<prn><ind><@amod>$ ^óga /óga<n><@dobj>$
Guarani0051	Che ndahechái kuri peteĩ óga	PERSON:2_SI	Nde nderehechái peteĩ óga	^Che/Ché<prn><pers><p1><sg><@nsubj>$ ^ndahechái/nd<neg>+a<prn><p1><sg><ac>+hecha<v><tv><pres>+i<neg>$ ^kuri/kuri<adv>/kuri<n><@dobj>$ ^peteĩ/peteĩ<prn><ind><@amod>$ ^óga /óga<n><@dobj>$
Guarani0021	Ko’ã tembi’u ombojy jepe’a tatarendýpe	PERSON:1_PL_INC	Ko’ã tembi’u ñambojy jepe’a tatarendýpe	^Ko’ã/Koʼã<adj><dem><pl><@amod>$ ^tembi’u/tembiʼu<n><@nsubj>$ ^ombojy/o<prn><p3><ac>+mbojy<v><tv><pres>$ ^jepe’a/jepeʼa<adj><@amod>$ ^tatarendýpe/tatarendy<n><@dobj>+pe<post>$
