ID	Source	Change	Target	Source-Tagged
Maya0119	Tene' áak'ab kin bin merkaado	TYPE:NEG	Tene' ma' áak'ab kin bin merkaadoi'	^Tene'/Ten<pron_1sg><top>$ ^áak'ab/áakʼab<n>/áakʼab<n><s_sg3>$ ^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0120	Tene' áak'ab kin bin merkaado	SUBTYPE:INT	Tene' wáaj áak'ab kin bin merkaado	^Tene'/Ten<pron_1sg><top>$ ^áak'ab/áakʼab<n>/áakʼab<n><s_sg3>$ ^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0317	Ko'one'ex ich kool	PERSON:1_PL	Ko'ox ich kool	^Ko'one/*Ko'one$'^ex/*ex$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0620	Táan a bine'ex ich kool	TYPE:NEG	Ma' táan a bine'ex ich kooli'	^Táan/Táan<aux><dur>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bine'ex/bin<v><iv><pfv><s_pl2>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0621	Táan a bine'ex ich kool	SUBTYPE:INT	Táan wáaj a bine'ex ich kool	^Táan/Táan<aux><dur>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bine'ex/bin<v><iv><pfv><s_pl2>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0618	Táan u bino'ob ich kool	TYPE:NEG	Ma' táan u bino'ob ich kooli'	^Táan/Táan<aux><dur>$ ^u/u<s_pl3><prn>/u<s_sg3><prn>$ ^bino'ob/bin<v><iv><pfv><s_pl3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0619	Táan u bino'ob ich kool	SUBTYPE:INT	Táan wáaj u bino'ob ich kool	^Táan/Táan<aux><dur>$ ^u/u<s_pl3><prn>/u<s_sg3><prn>$ ^bino'ob/bin<v><iv><pfv><s_pl3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0289	Ma' táan in bin ich kooli'	PERSON:2_SI	Ma' táan a bin ich kooli'	^Ma'/Maʼ<neg>$ ^táan/táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kooli'/kol<v><iv><aps><ipfv><loc>/kol<v><iv><aps><ipfv><neg>$
Maya0290	Ma' táan in bin ich kooli'	PERSON:3_SI	Ma' táan u bin ich kooli'	^Ma'/Maʼ<neg>$ ^táan/táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kooli'/kol<v><iv><aps><ipfv><loc>/kol<v><iv><aps><ipfv><neg>$
Maya0291	Ma' táan in bin ich kooli'	PERSON:3_PL	Ma' táan u bino'ob ich kooli'	^Ma'/Maʼ<neg>$ ^táan/táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kooli'/kol<v><iv><aps><ipfv><loc>/kol<v><iv><aps><ipfv><neg>$
Maya0292	Ma' táan in bin ich kooli'	PERSON:2_PL	Ma' táan a bine'ex ich kooli'	^Ma'/Maʼ<neg>$ ^táan/táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kooli'/kol<v><iv><aps><ipfv><loc>/kol<v><iv><aps><ipfv><neg>$
Maya0293	Ma' táan in bin ich kooli'	PERSON:1_PL	Ma' táan ek bin ich kooli'	^Ma'/Maʼ<neg>$ ^táan/táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kooli'/kol<v><iv><aps><ipfv><loc>/kol<v><iv><aps><ipfv><neg>$
Maya0075	Jaypéel k'iino'ob ka bin tu k'íiwikil koonol	PERSON:3_SI	Jayp'éel k'iino'ob ku bin tu k'íiwikil koonol	^Jaypéel/*Jaypéel$ ^k'iino'ob/kʼìin<n><pl>/kʼìin<n><s_pl3>$ ^ka/kah<cnjsub>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0076	Jaypéel k'iino'ob ka bin tu k'íiwikil koonol	PERSON:3_PL	jayp'éel k'iino'ob ku bino'ob tu k'íiwikil koonol	^Jaypéel/*Jaypéel$ ^k'iino'ob/kʼìin<n><pl>/kʼìin<n><s_pl3>$ ^ka/kah<cnjsub>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0077	Jaypéel k'iino'ob ka bin tu k'íiwikil koonol	PERSON:2_PL	Jayp'éel k'iino'ob ka bine'ex tu k'íiwikil koonol	^Jaypéel/*Jaypéel$ ^k'iino'ob/kʼìin<n><pl>/kʼìin<n><s_pl3>$ ^ka/kah<cnjsub>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0258	Tin konaj in wotoch	PERSON:2_SI	Ta konaj a wotoch	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^konaj/kon<v><tv><pfv><o_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^wotoch/otoch<n>/otoch<n><s_sg3>$
Maya0594	Te' in taal tu kaajil Kopomae'	PERSON:2_SI	Te' a taal tu kaajil Kopomae'	^Te'/Teʼel<det>/Teʼe<adp>$ ^in/in<s_sg1><prn>$ ^taal/tàal<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kaajil/*kaajil$ ^Kopomae/*Kopomae$'
Maya0595	Te' in taal tu kaajil Kopomae'	PERSON:3_SI	Te' u taal tu kaajil Kopomae'	^Te'/Teʼel<det>/Teʼe<adp>$ ^in/in<s_sg1><prn>$ ^taal/tàal<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kaajil/*kaajil$ ^Kopomae/*Kopomae$'
Maya0596	Te' in taal tu kaajil Kopomae'	PERSON:1_PL	Te' k taal tu kaajil Kopomae'	^Te'/Teʼel<det>/Teʼe<adp>$ ^in/in<s_sg1><prn>$ ^taal/tàal<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kaajil/*kaajil$ ^Kopomae/*Kopomae$'
Maya0597	Te' in taal tu kaajil Kopomae'	PERSON:2_PL	Te' a taale'ex tu kaajil Kopomae'	^Te'/Teʼel<det>/Teʼe<adp>$ ^in/in<s_sg1><prn>$ ^taal/tàal<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kaajil/*kaajil$ ^Kopomae/*Kopomae$'
Maya0598	Te' in taal tu kaajil Kopomae'	PERSON:3_PL	Te' u taalo'ob tu kaajil Kopomae'	^Te'/Teʼel<det>/Teʼe<adp>$ ^in/in<s_sg1><prn>$ ^taal/tàal<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^kaajil/*kaajil$ ^Kopomae/*Kopomae$'
Maya0131	Ki'imak a wóol a bin tu k'íiwikil koonol	SUBTYPE:INT	Ki'imak wáaj a wóol a bin tu k'íiwikil koonol	^Ki'imak/Kiʼimak<adj>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^wóol/óol<n>/óol<n><s_sg3>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0475	Teche' ma' jbúulech wáaj	PERSON:3_SI	Leti'e' ma' jbúul wáaj	^Teche'/Tech<pron_2sg><top>$ ^ma'/maʼ<neg>$ ^jbúulech/*jbúulech$ ^wáaj/wáah<part><itg>$
Maya0476	Teche' ma' jbúulech wáaj	PERSON:1_PL	To'one' ma' jbúulo'on wáaj	^Teche'/Tech<pron_2sg><top>$ ^ma'/maʼ<neg>$ ^jbúulech/*jbúulech$ ^wáaj/wáah<part><itg>$
Maya0477	Teche' ma' jbúulech wáaj	PERSON:2_PL	Te'exe' ma' jbúule'ex wáaj	^Teche'/Tech<pron_2sg><top>$ ^ma'/maʼ<neg>$ ^jbúulech/*jbúulech$ ^wáaj/wáah<part><itg>$
