ID	Source	Change	Target	Predicted Target	Num Examples
Maya0066	Janalnajen tu k'íiwikil koonol	PERSON:1_PL	Janalnajo'on tu k'íiwikil koonol	Janalnajo'on tu k'íiwikil koonol	25
Maya0067	Janalnajen tu k'íiwikil koonol	PERSON:2_PL	Janalnaje'ex tu k'íiwikil koonol	Janalnaje'ex tu k'íiwikil koonol	25
Maya0068	Janalnajen tu k'íiwikil koonol	PERSON:2_SI	J-Jaanech tu k'íiwikil koonol	Janalnajech tu k'íiwikil koonol	25
Maya0622	Táan ek bin ich kool	TYPE:NEG	Ma' táan ek bin ich kooli'	Ma' táan ek bin ich kooli'	25
Maya0623	Táan ek bin ich kool	SUBTYPE:INT	Táan wáaj ek bin ich kool	Táan wáaj ek bin ich kool	25
Maya0605	Teche' ka bin xíimbal tu najil	TYPE:NEG	Teche' ma' ta bin xíimbal tu najil	Teche' ma' ta bin xíimbal tu najili'	25
Maya0606	Teche' ka bin xíimbal tu najil	SUBTYPE:INT	Teche' ka bin xíimbal tu najil wáaj	Teche' ka bin xíimbal tu najil wáaj	25
Maya0127	Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan a bine'ex koonol tu k'íiwikil koonoli'	Te'exe' ma' táan a bine'ex koonol tu k'íiwikil koonoli'	25
Maya0128	Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan wáaj a bine'ex koonol tu k'íiwikil koonol	Te'exe' táan wáaj a bine'ex koonol tu k'íiwikil koonol	25
Maya0259	Táan in míistik a wotoch	PERSON:2_SI	Táan a míistik a wotoch	Táan a míistik in wotoch	25
Maya0160	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:3_SI	Ma' jach k'a'abéet u bin merkaadoi'	Ma' jach k'a'abéet u bin merkaadoi'	25
Maya0161	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:3_PL	Ma' jach k'a'abéet u bino'ob merkaadoi'	Ma' jach k'a'abéet u bino'ob merkaadoi'	25
