ID	Source	Change	Target	Predicted Target	Num Examples
Maya0066	Janalnajen tu k'íiwikil koonol	PERSON:1_PL	Janalnajo'on tu k'íiwikil koonol	To'one' janalnajo'on tu k'íiwikil koonol	20
Maya0067	Janalnajen tu k'íiwikil koonol	PERSON:2_PL	Janalnaje'ex tu k'íiwikil koonol	Janalne'ex tu k'íiwikil koonol	20
Maya0068	Janalnajen tu k'íiwikil koonol	PERSON:2_SI	J-Jaanech tu k'íiwikil koonol	Janalnajech tu k'íiwikil koonol	20
Maya0622	Táan ek bin ich kool	TYPE:NEG	Ma' táan ek bin ich kooli'	Ma' táan ek bin ich kooli'	20
Maya0623	Táan ek bin ich kool	SUBTYPE:INT	Táan wáaj ek bin ich kool	Táan wáaj ek bin ich kool	20
Maya0605	Teche' ka bin xíimbal tu najil	TYPE:NEG	Teche' ma' ta bin xíimbal tu najil	Ma' ta bin xíimbal tu najili'	20
Maya0606	Teche' ka bin xíimbal tu najil	SUBTYPE:INT	Teche' ka bin xíimbal tu najil wáaj	Teche' wáaj ka bin xíimbal tu najil	20
Maya0127	Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan a bine'ex koonol tu k'íiwikil koonoli'	Ma' te'exe' táan ma' bine'ex koonol tu k'íiwikil koonoli'	20
Maya0128	Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan wáaj a bine'ex koonol tu k'íiwikil koonol	Te'exe' wáaj a bine'ex koonol tu k'íiwikil koonol	20
Maya0259	Táan in míistik a wotoch	PERSON:2_SI	Táan a míistik a wotoch	Táan a míistik ta wotoch	20
Maya0160	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:3_SI	Ma' jach k'a'abéet u bin merkaadoi'	Ma' jach k'a'abéet u bin merkaadoi'	20
Maya0161	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:3_PL	Ma' jach k'a'abéet u bino'ob merkaadoi'	Ma' jach k'a'abéet u bino'ob merkaadoi'	20
Maya0162	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:2_PL	Ma' jach k'a'abéet a bine'ex merkaadoi'	Ma' jach k'a'abéete'ex a bine'ex merkaadoi'	20
Maya0188	Ba'ax k'iin a bin merkaado	PERSON:2_PL	Ba'ax k'iin a bine'ex merkaado	Ba'axe' k'iine'ex a bine'ex merkaado	20
Maya0189	Ba'ax k'iin a bin merkaado	PERSON:3_PL	Ba'ax k'iin u bino'ob merkaado	Ba'ax k'iin u bino'ob merkaado	20
Maya0245	Táan in meyaj tin wotoch	PERSON:2_SI	Táan a meyaj ta wotoch	Táan a meyaj ta wotoch	20
Maya0246	Táan in meyaj tin wotoch	PERSON:3_SI	Táan u meyaj tu yotoch	Táan u meyaj tu wotoch	20
Maya0247	Táan in meyaj tin wotoch	PERSON:3_PL	Leti'obe' táan u meyajo'ob tin wotoch	Táan u meyajo'ob tu wotoch	20
Maya0248	Táan in meyaj tin wotoch	PERSON:2_PL	Te'exe' táan a meyaje'ex tin wotoch	Táan a meyaje'ex tin wotoch	20
Maya0249	Táan in meyaj tin wotoch	PERSON:1_PL	Táan ek meyaj tin wotoch	Táan k meyaj tin wotoch	20
Maya0650	Tan in k'íilkab	SUBTYPE:INT	Tan in k'íilkab wáaj	Tan wáaj in k'íilkab	20
Maya0651	Tan in k'íilkab	TYPE:NEG	Ma' tan in k'íilkabi'	Ma' in k'íilkabi'	20
Maya0308	Ba'ax k'iin a bin ich kool	PERSON:3_SI	Ba'ax k'iin u bin tu kool	Ba'ax k'iin u bin ich kool	20
Maya0309	Ba'ax k'iin a bin ich kool	PERSON:2_PL	Ba'ax k'iin a bine'ex ta koole'ex	Ba'ax k'iin a bine'ex ich kool	20
Maya0310	Ba'ax k'iin a bin ich kool	PERSON:3_PL	Ba'ax k'iin u bino'ob tu koolo'ob	Ba'ax k'iin u bino'ob ich kool	20
Maya0268	Tin manaj in najil	PERSON:2_SI	Ta manaj a najil	Ta manaj a najil	20
Maya0129	Táan k bin koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan k bin koonol tu k'íiwikil koonoli'	Ma' táan k bin koonol tu k'íiwikil koonoli'	20
Maya0130	Táan k bin koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan wáaj k bin koonol tu k'íiwikil koonol	Táan wáaj k bin koonol tu k'íiwikil koonol	20
Maya0683	Tene' in wojel u ja'abili'	TYPE:NEG	Ma' in wojel u ja'abili'	Ma' in wojel u ja'abili'	20
Maya0684	Tene' in wojel u ja'abili'	SUBTYPE:INT	Tene' in wojel u ja'abili' wáaj	Tene' wáaj in wojel u ja'abili'	20
Maya0527	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:2_SI	Ta wa'alaj ka'ap'éel a k'aaba'	Ta wa'alaj ka'ap'éel a k'aaba'	20
Maya0528	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_SI	Tu ya'alaj ka'ap'éel u k'aaba'	Tin ya'alaj ka'ap'éel u k'aaba'	20
Maya0529	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:1_PL	Tek a'alaj ka'ap'éel k k'aaba'	To'on wa'alaj ka'ap'éel k'aaba'	20
Maya0530	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_PL	Ta wa'alaje'ex ka'ap'éel a k'aaba'ex	Tin ya'aliko'ob ka'ap'éel u k'aaba'	20
Maya0531	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_PL	Tu ya'alajo'ob ka'ap'éel u k'aaba'ob	Tin ya'alajo'ob ka'ap'éel u k'aaba'	20
Maya0657	Tu yilaj u sáastal tu kaajal	TYPE:NEG	Ma' tu yilaj u sáastal tu kaajali'	Ma' yilaj u sáastal tu kaajali'	20
Maya0658	Tu yilaj u sáastal tu kaajal	SUBTYPE:INT	Tu yilaj wáaj u sáastal tu kaajal	Tu yilaj wáaj u sáastal tu kaajal	20
Maya0331	Tin manaj u k'áaxil uti'al in beetik in kool	PERSON:2_SI	Ta manaj u k'áaxil a beetik a kool	Ta manaj u k'áaxil uti'al a beetik a kool	20
Maya0279	Táan in bin ich kool	PERSON:2_SI	Táan a bin ich kool	Táan a bin a kool	20
Maya0280	Táan in bin ich kool	PERSON:3_SI	Táan u bin tu kool	Táan u bin ich kool	20
Maya0281	Táan in bin ich kool	PERSON:3_PL	Táan u bino'ob ich kool	Táan u bino'ob ich kool	20
Maya0282	Táan in bin ich kool	PERSON:2_PL	Táan a bine'ex ich kool	Táan a bine'ex a kool	20
Maya0283	Táan in bin ich kool	PERSON:1_PL	Táan ek bin ich kool	Táan k bin ich kool	20
Maya0110	Táan in bin koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan in bin koonol tu k'íiwikil koonol	Ma' táan in bin koonol tu k'íiwikil koonoli'	20
Maya0111	Táan in bin koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan in bin koonol tu k'íiwikil koonol wáaj	Táan wáaj in bin koonol tu k'íiwikil koonol	20
Maya0688	Teche' ti' kajakbalech tu yotoche'	TYPE:NEG	Ma' kajakbalech tu wotochi'	Ma' ti' kajakbalech tu yotoche'	20
Maya0689	Teche' ti' kajakbalech tu yotoche'	TYPE:NEG	Ma' wáaj kajakbalech tu yotochi'	Ma' ti' kajakbalech tu yotoche'i'	20
Maya0196	Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	SUBTYPE:INT	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol	Te'exe' wáaj áak'ab ka bine'ex tu k'íiwikil koonol	20
Maya0197	Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	TYPE:NEG, SUBTYPE:INT	Te'exe' ma' áak'ab wáaj ka bine'ex tu k'íiwikil koonoli'	Te'exe' ma' áak'ab wáaj bine'ex tu k'íiwikil koonoli'	20
Maya0614	Táan a bin ich kool	TYPE:NEG	Ma' táan a bin ich kooli'	Ma' táan a bin ich kooli'	20
Maya0615	Táan a bin ich kool	SUBTYPE:INT, PERSON:1_SI	Táan wáaj a bin ich kool	Táan wáaj a bin ich kool	20
Maya0132	Teche' áak'ab ka bin tu k'íiwikil koonol	SUBTYPE:INT	Teche' áak'ab wáaj ka bin tu k'íiwikil koonol	Bix wáaj ka bin tu k'íiwikil koonol	20
Maya0133	Teche' áak'ab ka bin tu k'íiwikil koonol	TYPE:NEG, SUBTYPE:INT	Teche' ma' áak'ab wáaj ka bin tu k'íiwikil koonoli'	Teche' ma' áak'ab wáaj ka bin tu k'íiwikil koonoli'	20
Maya0544	Ma' wáaj in chuk u ja'abili'	PERSON:2_SI	Ma' wáaj a chuk u ja'abili'	Ma' wáaj a chuk u ja'abili'	20
Maya0545	Ma' wáaj in chuk u ja'abili'	PERSON:3_SI	Ma' wáaj u chuk u ja'abili'	Ma' wáaj u chuk ja'abili'	20
Maya0546	Ma' wáaj in chuk u ja'abili'	PERSON:1_PL	Ma' wáaj k chuk u ja'abili'	Ma' k wáaj k chuk u ja'abili'	20
Maya0547	Ma' wáaj in chuk u ja'abili'	PERSON:2_PL	Ma' wáaj a chuke'ex u ja'abili'	Ma' a wáaje'ex chuk u ja'abili'	20
Maya0548	Ma' wáaj in chuk u ja'abili'	PERSON:3_PL	Ma' wáaj u chuko'ob u ja'abili'	Ma' wáaj u chuko'ob u ja'abili'	20
Maya0507	Tene' ma' ts'oka'an in beeli'	PERSON:2_SI	Teche' ma' ts'oka'an a beeli'	Teche' ma' ts'oka'ech a beeli'	20
Maya0508	Tene' ma' ts'oka'an in beeli'	PERSON:3_SI	Leti'e' ma' ts'oka'an u beeli'	Leti'e' ma' ts'oka'an u beeli'	20
Maya0509	Tene' ma' ts'oka'an in beeli'	PERSON:1_PL	To'one' ma' ts'oka'an k beeli'	To'one' ma' ts'oka'an k beeli'	20
Maya0510	Tene' ma' ts'oka'an in beeli'	PERSON:2_PL	Te'exe' ma' ts'oka'an a beele'exi'	Te'exe' ma' ts'oka'an a beele'ex	20
Maya0511	Tene' ma' ts'oka'an in beeli'	PERSON:3_PL	Leti'obe' ma' ts'oka'an u beelo'obi'	Leti'obe' ma' ts'oka'an u beelo'ob	20
Maya0472	Teche' jbúulech wáaj	PERSON:3_SI	Leti'e' jbúul wáaj	Leti'e' jbúul wáaj	20
Maya0473	Teche' jbúulech wáaj	PERSON:1_PL	To'one' jbúulo'on wáaj	To'one' jbúulo'on wáaj	20
Maya0474	Teche' jbúulech wáaj	PERSON:2_PL	Te'exe' jbúule'ex wáaj	Te'exe' jbúule'ex wáaj	20
