ID	Source	Change	Target	Predicted Target	Num Examples
Maya0066	Janalnajen tu k'íiwikil koonol	PERSON:1_PL	Janalnajo'on tu k'íiwikil koonol	To'one' nalnaj k'íiwikil koonol	15
Maya0067	Janalnajen tu k'íiwikil koonol	PERSON:2_PL	Janalnaje'ex tu k'íiwikil koonol	Janalnaje'ex tu k'íiwikil koonol	15
Maya0068	Janalnajen tu k'íiwikil koonol	PERSON:2_SI	J-Jaanech tu k'íiwikil koonol	Janalnajech tu k'íiwikil koonol	15
Maya0622	Táan ek bin ich kool	TYPE:NEG	Ma' táan ek bin ich kooli'	Ma' táan ek bin ich kooli'	15
Maya0623	Táan ek bin ich kool	SUBTYPE:INT	Táan wáaj ek bin ich kool	Táan wáaj ek bin ich kool	15
Maya0605	Teche' ka bin xíimbal tu najil	TYPE:NEG	Teche' ma' ta bin xíimbal tu najil	Teche' ma' ka bin xíimbal tu najili'	15
Maya0606	Teche' ka bin xíimbal tu najil	SUBTYPE:INT	Teche' ka bin xíimbal tu najil wáaj	Teche' wáaj ka bin xíimbal tu najil	15
Maya0127	Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan a bine'ex koonol tu k'íiwikil koonoli'	Ma' te'exe' táan a bine'ex koonol tu k'íiwikil koonoli'	15
Maya0128	Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan wáaj a bine'ex koonol tu k'íiwikil koonol	Te'exe' táan wáaj a bine'ex koonol tu k'íiwikil koonol	15
Maya0259	Táan in míistik a wotoch	PERSON:2_SI	Táan a míistik a wotoch	Táan a míistik ta wotoch	15
Maya0160	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:3_SI	Ma' jach k'a'abéet u bin merkaadoi'	Ma' jach k'a'abéet u bin merkaadoi'	15
Maya0161	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:3_PL	Ma' jach k'a'abéet u bino'ob merkaadoi'	Ma' jach k'a'abéet u bino'ob merkaadoi'	15
Maya0162	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:2_PL	Ma' jach k'a'abéet a bine'ex merkaadoi'	Ma' jach k'a'abéet a bine'ex merkaadoi'	15
Maya0188	Ba'ax k'iin a bin merkaado	PERSON:2_PL	Ba'ax k'iin a bine'ex merkaado	Ba'axe'ex k'iin a bine'ex merkaado	15
Maya0189	Ba'ax k'iin a bin merkaado	PERSON:3_PL	Ba'ax k'iin u bino'ob merkaado	Ba'ax k'iin u bino'ob merkaado	15
Maya0245	Táan in meyaj tin wotoch	PERSON:2_SI	Táan a meyaj ta wotoch	Táan a meyaj ta wotoch	15
Maya0246	Táan in meyaj tin wotoch	PERSON:3_SI	Táan u meyaj tu yotoch	Táan u meyaj tu wotoch	15
Maya0247	Táan in meyaj tin wotoch	PERSON:3_PL	Leti'obe' táan u meyajo'ob tin wotoch	Táan u meyajo'ob tu wotoch	15
Maya0248	Táan in meyaj tin wotoch	PERSON:2_PL	Te'exe' táan a meyaje'ex tin wotoch	Táane'ex a meyaje'ex tin wotoch	15
Maya0249	Táan in meyaj tin wotoch	PERSON:1_PL	Táan ek meyaj tin wotoch	Táan k meyaj tak wotoch	15
Maya0650	Tan in k'íilkab	SUBTYPE:INT	Tan in k'íilkab wáaj	Tan wáaj in k'íilkab	15
Maya0651	Tan in k'íilkab	TYPE:NEG	Ma' tan in k'íilkabi'	Ma' in k'íilkabi'	15
Maya0308	Ba'ax k'iin a bin ich kool	PERSON:3_SI	Ba'ax k'iin u bin tu kool	Ba'ax k'iin u bin ich kool	15
Maya0309	Ba'ax k'iin a bin ich kool	PERSON:2_PL	Ba'ax k'iin a bine'ex ta koole'ex	Ba'ax k'iin a bine'ex ich kool	15
Maya0310	Ba'ax k'iin a bin ich kool	PERSON:3_PL	Ba'ax k'iin u bino'ob tu koolo'ob	Ba'ax k'iin u bino'ob ich kool	15
Maya0268	Tin manaj in najil	PERSON:2_SI	Ta manaj a najil	Ta manaj a najil	15
Maya0129	Táan k bin koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan k bin koonol tu k'íiwikil koonoli'	Ma' táan k bin koonol tu k'íiwikil koonoli'	15
Maya0130	Táan k bin koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan wáaj k bin koonol tu k'íiwikil koonol	Táan wáaj k bin koonol tu k'íiwikil koonol	15
Maya0683	Tene' in wojel u ja'abili'	TYPE:NEG	Ma' in wojel u ja'abili'	Ma' in wojel u ja'abili'	15
Maya0684	Tene' in wojel u ja'abili'	SUBTYPE:INT	Tene' in wojel u ja'abili' wáaj	Tene' wáaj in wojel u ja'abili'	15
Maya0527	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:2_SI	Ta wa'alaj ka'ap'éel a k'aaba'	Ta wa'alaj ka'ap'éel a k'aaba'	15
Maya0528	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_SI	Tu ya'alaj ka'ap'éel u k'aaba'	Tu ya'al u ka'ap'éel u k'aaba'	15
Maya0529	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:1_PL	Tek a'alaj ka'ap'éel k k'aaba'	To'one' wa'alaj ka'ap'éel k k'aaba'	15
Maya0530	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_PL	Ta wa'alaje'ex ka'ap'éel a k'aaba'ex	Tu ya'alajo'ob ka'ap'éel u k'aaba'	15
Maya0531	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_PL	Tu ya'alajo'ob ka'ap'éel u k'aaba'ob	Tu ya'alajo'ob ka'ap'éel u k'aaba'	15
Maya0657	Tu yilaj u sáastal tu kaajal	TYPE:NEG	Ma' tu yilaj u sáastal tu kaajali'	Ma' yilaj u sáastal ma' kaajal	15
Maya0658	Tu yilaj u sáastal tu kaajal	SUBTYPE:INT	Tu yilaj wáaj u sáastal tu kaajal	Tu yilaj wáaj u sáastal tu kaajal	15
Maya0331	Tin manaj u k'áaxil uti'al in beetik in kool	PERSON:2_SI	Ta manaj u k'áaxil a beetik a kool	Ta manaj u k'áaxil uti'al a beetik a kool	15
Maya0279	Táan in bin ich kool	PERSON:2_SI	Táan a bin ich kool	Táan a bin a kool	15
Maya0280	Táan in bin ich kool	PERSON:3_SI	Táan u bin tu kool	Táan u bin u kool	15
Maya0281	Táan in bin ich kool	PERSON:3_PL	Táan u bino'ob ich kool	Táan u bino'ob ich kool	15
Maya0282	Táan in bin ich kool	PERSON:2_PL	Táan a bine'ex ich kool	Táan a bine'ex ich kool	15
Maya0283	Táan in bin ich kool	PERSON:1_PL	Táan ek bin ich kool	Táano'ob k bin ich kool	15
Maya0110	Táan in bin koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan in bin koonol tu k'íiwikil koonol	Ma' in bin koonol tu k'íiwikil koonoli'	15
Maya0111	Táan in bin koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan in bin koonol tu k'íiwikil koonol wáaj	Táan wáaj in bin koonol tu k'íiwikil koonol	15
