Source,Change,Target
Ye' tö àrros ali' ù̠ i' a̠,TYPE:NEG,Ye' tö àrros ali' ù̠ i' a̠ ñi̠
Ye' tö àrros ali' ù̠ i' a̠,ASPECT:INC,Ali' ù̠ i' a̠ ye' tö àrros
Ye' tö àrros ali' ù̠ i' a̠,TENSE:PRF_REC,Ye' tö àrros ali' ù̠ i' a̠ñi̠
Ye' tö àrros ali' ù̠ i' a̠,"TYPE:NEG, TENSE:PRF_REC",Tö àrros ali' ù̠ i' a̠ nè̠
Ye' tö àrros ali' ù̠ i' a̠,"TENSE:PRF_REC, ASPECT:INC",Tö àrros ali' ù̠ i' a̠ bùgöwâ
Ye' tö àrros ali' ù̠ i' a̠,"TENSE:IPFV_REC, ASPECT:IPFV",Ye' tö àrros ali' ù̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠,"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV",Ye' tö àrros ali' ù̠ i' a̠ ni'
Ye' tö àrros ali' ù̠ i' a̠,"TENSE:IPFV_PROG, ASPECT:IPFV",Ye' tö àrros ali' ù̠ i' a̠ ba̠
Ye' tö àrros ali' ù̠ i' a̠,"TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV",Ye' tö àrros ali' ù̠ i' a̠ nàwàgà
Ye' tö àrros ali' ù̠ i' a̠,TENSE:PRF_PROG,Yè' tö àrros ali' ù̠ i' a̠ kòli'
Ye' tö àrros ali' ù̠ i' a̠,"TYPE:NEG, TENSE:PRF_PROG",A̠ i̠ ra̠' ye' tö àrros ali' ù̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠,"MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA",Ye' tö àrros ali' ù̠ i' a̠n̠
Ye' tö àrros ali' ù̠ i' a̠,"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA","Ye' tö àrros ali' ù̠ i' a̠, bái̠ àrros a̠̠ i' a̠!"
Ye' tö àrros ali' ù̠ i' a̠,"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA",Àrros ali' ù̠ i' a̠ ye' tö
Ye' tö àrros ali' ù̠ i' a̠,"MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC",Ye' tö àrros ali' ù̠ i' a̠ nö
Ye' tö àrros ali' ù̠ i' a̠,"MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV",Wö tö àrros ali' ù̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠,"TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV","Ye' tö àrros ali' ù̠ i' a̠"" is changed to ""Ye' tö àrros ali' ù̠ i' a̠ màm"
Ye' tö àrros ali' ù̠ i' a̠,MODE:ADVERS,"Ye' tö àrros ali' ù̠ i' a̠, bèkè n̠é̠n̠é̠ a̠ n̠é̠ a̠"
Ye' tö àrros ali' ù̠ i' a̠,"TENSE:IPFV_HAB, ASPECT:IPFV",Ye' tö àrros ali' ù̠ i' a̠ ria̠
Ye' tö àrros ali' ù̠ i' a̠,"TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV",Ye' tö àrros ali' ù̠ i' a̠ ni̠
Ye' tö àrros ali' ù̠ i' a̠,"TENSE:FUT_POT, ASPECT:IPFV",Ye' tö àrros ali' ù̠ i' a̠ nú̠rú̠nú̠
Ye' tö àrros ali' ù̠ i' a̠,"TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV",Ye' tö àrros ali' ù̠ i' a̠ nàröbö̠
Ye' tö àrros ali' ù̠ i' a̠,"TENSE:FUT_CER, ASPECT:IPFV",Ye' tö àrros ali' ù̠ i' a̠'i̠
Ye' tö àrros ali' ù̠ i' a̠,"TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV",Ye' tö àrros ali' ù̠ i' a̠ kàbàrɨ
Ye' tö àrros ali' ù̠ i' a̠,"VOICE:MID, PERSON:NA",Ye' tö àrros ali' ù̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠,"TYPE:NEG, VOICE:MID, PERSON:NA",Ye' tö àrros ali' ù̠ i' a̠ n̠i̠
Ye' tö àrros ali' ù̠ i' a̠,"TENSE:PRF_REC, VOICE:MID, PERSON:NA",Ye' tö àrros ali' ù̠ i' a̠ kri̠
Ye' tö àrros ali' ù̠ i' a̠,"TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA",Ye' tö àrros ali' ù̠ i' a̠kä̠pö
Ye' tö àrros ali' ù̠ i' a̠,"TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ye' tö àrros ali' ù̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠,"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA",Tö ye' àrros ali' ù̠ i' a̠
