Source,Change,Target
Ha’ekuéra opumi,PERSON:3_SI,Ha’ekuéra opumive
Ha’ekuéra opumi,TYPE:NEG,Ha’ekuéra opumi oikove
Ha’ekuéra opumi,ASPECT:INM,Ha’ekuéra opumi ojapo
Ha’ekuéra opumi,PERSON:2_PL,Ha’ekuéra opumi
Ha’ekuéra opumi,PERSON:1_PL_EXC,Ha’ekuéra opumipe
Ha’ekuéra opumi,TENSE:PAS_PLU,Ha’ekuéra opumive
Ha’ekuéra opumi,TENSE:FUT_SIM,Ha’ekuéra opumi ojevy
Ha’ekuéra opumi,TENSE:PRE_SIM,Ha’ekuéra opuha
Nde regueroviáta,PERSON:1_SI,Nde regueroviáta
Nde regueroviáta,PERSON:3_PL,Nde regueroviáta
Nde regueroviáta,PERSON:2_PL,Nde regueroviáta
Nde regueroviáta,TENSE:PAS_IMP,Nde regueroviáta
Nde regueroviáta,TENSE:PAS_REC,Nde regueroviávaite
Nde regueroviáta,PERSON:1_PL_EXC,Oguerohoryva
Nde regueroviáta,TENSE:PRE_SIM,Nde regueroviáta ha'e
Nde regueroviáta,TYPE:NEG,Nde regueroviáta che ra'anga
Ha’ekuéra omano,TENSE:FUT_SIM,Ha’ekuéra omano peteĩ
Ha’ekuéra omano,TYPE:NEG,Ha’ekuéra omano ojapo
Ha’ekuéra omano,ASPECT:IPFV,Ha’ekuéra omano oje
Ha’ekuéra omano,TENSE:PAS_REC,Ha’ekuéra omano oñemonguive
Ha’ekuéra omano,PERSON:2_PL,Ha’ekuéra omano ha’e
Ha’ekuéra omano,PERSON:1_SI,Ha’ekuéra omano niko
Ha’ekuéra omano,PERSON:1_PL_EXC,Ha’ekuéra omano omo'ãpe
Ha’ekuéra oguahẽmi,TYPE:NEG,Ha’ekuéra oguahẽmi ohasãi
Ha’ekuéra oguahẽmi,PERSON:3_SI,Ha’ekuéra oguahẽme
Ha’ekuéra oguahẽmi,PERSON:1_PL_INC,Ha’ekuéra oguahẽmi ha’e
Ha’ekuéra oguahẽmi,PERSON:2_SI,Ha’ekuéra oguahẽmi
Ha’ekuéra oguahẽmi,TENSE:PRE_SIM,Ha’ekuéra oguahẽmi
Ha’ekuéra oguahẽmi,TENSE:FUT_SIM,Ha’ekuéra oguahẽmi
Ha’ekuéra oguahẽmi,TENSE:PAS_REC,Ha’ekuéra oguahẽme
Ñande ñambopohéita ñande tykuekuéra,PERSON:1_PL_EXC,Ñande ñambopohéi ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra,TENSE:PRE_SIM,Ñande ñambopohéiva ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra,TYPE:NEG,Ñande ñambopohéita ñande tykuekuéra ojehu
Ñande ñambopohéita ñande tykuekuéra,TENSE:PAS_IMP,Ñande ñambopohéva ñande tykuekuéra
Ñande ñambopohéita ñande tykuekuéra,ASPECT:IPFV,Ñande ñambopohéita ñande tykuekuéra oĩva
Ñande ñambopohéita ñande tykuekuéra,PERSON:3_SI,Ñande ñambopohéi ñande tykuekuéra
Ha’ekuéra ndomyenyhẽita,PERSON:2_SI,Ha’ekuéra ndomyenyhẽita
Ha’ekuéra ndomyenyhẽita,PERSON:1_PL_EXC,Ha’ekuéra ndomyenyhẽita peteĩrõ
Ha’ekuéra ndomyenyhẽita,TENSE:PAS_PLU,Ha’ekuéra ndomyenyhẽta
Ha’ekuéra ndomyenyhẽita,TYPE:AFF,Ha’ekuéra ndomyenyhẽita affine
Ha’ekuéra ndomyenyhẽita,ASPECT:IPFV,Ha’ekuéra ndomyenyhẽita oje’ẽ
Ha’ekuéra ndomyenyhẽita,TENSE:PRE_SIM,Ha’ekuéra ndomyenyhẽita
Upéguintema ojeraha chupe tasyópe,PERSON:1_SI,Upéguintema ojeraha chupe tasyópe
Upéguintema ojeraha chupe tasyópe,TENSE:FUT_SIM,Upéguintema ojeraha chupe tasyópe mba'épa
Upéguintema ojeraha chupe tasyópe,TENSE:PAS_PLU,Upéguintema ojeraha chupe tasyópe ojeporãva
Upéguintema ojeraha chupe tasyópe,ASPECT:IPFV,Upéguintema ojeraha chupe tasyópe ojeporive
Upéguintema ojeraha chupe tasyópe,PERSON:2_PL,Upéguintema ojeraha chupe tasyópe
Upéguintema ojeraha chupe tasyópe,TYPE:NEG,Upéguintema ojeraha chupe tasyópe ha'e
Upe pyhare mbohapyhápe oñembo’e hikuái,PERSON:3_SI,Upe pyhare mbohapyhápe oñembo’e hikuái
Upe pyhare mbohapyhápe oñembo’e hikuái,PERSON:2_PL,Upe pyhare mbohapyhápe oñembo’e hikuái
Upe pyhare mbohapyhápe oñembo’e hikuái,PERSON:2_SI,Oñembo’e hikuái upe pyhare mbohapyhápe
Upe pyhare mbohapyhápe oñembo’e hikuái,TENSE:FUT_SIM,Upe pyhare mbohapyhápe oñembo’e hikuái rupi
Upe pyhare mbohapyhápe oñembo’e hikuái,ASPECT:IPFV,Upe pyhare mbohapyhápe oñembo’e hikuái ojeporuvicha
Upe pyhare mbohapyhápe oñembo’e hikuái,PERSON:1_SI,Ndeve pyhare mbohapyhápe oñembo’e hikuái
Upe pyhare mbohapyhápe oñembo’e hikuái,TYPE:NEG,Upe pyhare mbohapyhápe oñembo’e hikuái oĩva
Peẽ pekakuaakuri,TYPE:NEG,Peẽ pekakuaakuri oje
Peẽ pekakuaakuri,PERSON:2_SI,Ha'e pekakuaakuri
Peẽ pekakuaakuri,PERSON:3_SI,Oguerúva pekakuaakuri
Peẽ pekakuaakuri,PERSON:1_PL_EXC,Peẽ pekakuaakuri rembiapópe
Peẽ pekakuaakuri,PERSON:1_SI,Nde pẽ pekakuaakuri
Peẽ pekakuaakuri,TENSE:FUT_SIM,Peẽ pekakuaakuri oñembo'e
Peẽ pekakuaakuri,TENSE:PRE_SIM,Peẽ pekakuaakuri katu
Peẽ pekakuaakuri,ASPECT:IPFV,Peẽ pekakuaakuri ojapo
Ko’ag̃aite ndaikatúi ahecha ndéve,TYPE:AFF,Ko’ag̃aite ndaikatúi ahecha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve,PERSON:1_PL_INC,Ko’ag̃aite ndaikatúi ahecha ndéve oñe’ẽ
Ko’ag̃aite ndaikatúi ahecha ndéve,PERSON:3_PL,Ko’ag̃aite ndaikatúi ahecha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve,PERSON:1_PL_EXC,Ko’ag̃aite ndaikatúi ahecha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve,TENSE:FUT_SIM,Ko’ag̃aite ndaikatúi ahecha ndéve oñembo’e
Ko’ag̃aite ndaikatúi ahecha ndéve,TENSE:PAS_REC,Ko’ag̃aite ndaikatúi ahecha ndéve ojapo'ive
Nde reimo’ãta,PERSON:1_SI,Nde reimo'ã niko
Nde reimo’ãta,PERSON:3_PL,Nde reimo’ãta
Nde reimo’ãta,PERSON:2_PL,Nde reimo’ãta
Nde reimo’ãta,TENSE:PAS_IMP,Nde reimo’ãta mba’epa
Nde reimo’ãta,TENSE:PAS_REC,Nde reimo’ãtaha
Nde reimo’ãta,PERSON:1_PL_EXC,Nde reimo’ãta ha’e
Nde reimo’ãta,TENSE:PRE_SIM,Nde reimo’ãta peteĩ
Nde reimo’ãta,TYPE:NEG,Nde reimo’ãta oikuaáva
Nde reroviáta,PERSON:1_SI,Nde reroviáta rei
Nde reroviáta,PERSON:3_PL,Nde reroviátape
Nde reroviáta,PERSON:2_PL,Nde rerovia'áta
Nde reroviáta,TENSE:PAS_IMP,Nde reroviáta ha'ekuápe
Nde reroviáta,TENSE:PAS_REC,Nde rerovia hína
Nde reroviáta,PERSON:1_PL_EXC,Nde reroviáta
Nde reroviáta,TENSE:PRE_SIM,Nde reroviáta
Nde reroviáta,TYPE:NEG,Nde ojeroviáta
Peẽ pehasáta,PERSON:2_SI,Oĩ pehasáta
Peẽ pehasáta,TYPE:NEG,Peẽ pehasáta oje
Peẽ pehasáta,PERSON:1_SI,Peẽ pehasáta
Peẽ pehasáta,PERSON:1_PL_INC,Peẽ pehasáta reko
Peẽ pehasáta,TENSE:PAS_REC,Peẽ pehasatáta
Peẽ pehasáta,TENSE:PRE_SIM,Peẽ pehasáta ojejapóva
Peẽ pehasáta,ASPECT:IPFV,Peẽ pehasáta oñembo'ehára
Peẽ pehasáta,PERSON:3_SI,Peẽ pehasáta oñemoĩ
Ha’ekuéra opóta,TENSE:PAS_PLU,Ha’ekuéra opóta ha’ekuéra opóva
Ha’ekuéra opóta,TENSE:PRE_SIM,Ha’ekuéra opóta ha’e
Ha’ekuéra opóta,TYPE:NEG,Ha’ekuéra opóta oĩ
Ha’ekuéra opóta,ASPECT:IPFV,Ha’ekuéra opóta oikóva
Ha’ekuéra opóta,PERSON:2_PL,Ha’ekuéra opóta jepéichagua
Ha’ekuéra opóta,PERSON:1_PL_INC,Ha’ekuéra opóta ha’e
Umi akãnguéra kyre’ỹ ndaikyramoái,TYPE:AFF,Umi akãnguéra kyre’ỹ ndaikyramoái
Umi akãnguéra kyre’ỹ ndaikyramoái,TENSE:PAS_PLU,Umi akãnguéra kyre’ỹ ndaikyramoái
Umi akãnguéra kyre’ỹ ndaikyramoái,TENSE:PAS_REC,Umi akãnguéra kyre’ỹ ndaikyramoakue
Umi akãnguéra kyre’ỹ ndaikyramoái,TENSE:PRE_SIM,Umi akãnguéra kyre’ỹ ndaikyramoápe
Umi akãnguéra kyre’ỹ ndaikyramoái,PERSON:3_SI,Umi akãnguéra kyre’ỹ ndaijeyramoái
Nde ndarembyairi kuri,PERSON:2_PL,Nde ndarembyairi kuri
Nde ndarembyairi kuri,PERSON:1_SI,Nde ndarembyairi rekuri
Nde ndarembyairi kuri,PERSON:3_SI,Nde ndarembyairi kuri
Nde ndarembyairi kuri,TYPE:AFF,Nde ndarembyairi kuri
Nde ndarembyairi kuri,TENSE:FUT_SIM,Nde ndarembyairi kuri ojapo
Nde ndarembyairi kuri,TENSE:PRE_SIM,Nde ndarembyairi kuri
Ñande guyra py’aguasu noĩrikuri,PERSON:3_PL,Ñande guyra py’aguasu noĩrikuri
Ñande guyra py’aguasu noĩrikuri,TYPE:AFF,Ñande guyra py’aguasu noĩrikuri niko
Ñande guyra py’aguasu noĩrikuri,TENSE:FUT_SIM,Ñande guyra py'aguasu noĩrikuri oñe'ẽ
Ñande guyra py’aguasu noĩrikuri,TENSE:PRE_SIM,Ñande guyra py’aguasu noĩrikuri
Ñande guyra py’aguasu noĩrikuri,TENSE:PAS_IMP,Ñande guyra py’aguasu noĩrikuri
Ñande guyra py’aguasu noĩrikuri,TENSE:PAS_PLU,Ñande guyra py’aguasu noĩrikuri oñembo’e
Ha’ekuéra okytĩmi pende yvyrakuakuéra,TENSE:FUT_SIM,Ha’ekuéra okytĩmi pende yvyrakuakuéra rehe
Ha’ekuéra okytĩmi pende yvyrakuakuéra,TENSE:PRE_SIM,Ha’ekuéra okytĩmi pende yvyrakuakuéra.
Ha’ekuéra okytĩmi pende yvyrakuakuéra,PERSON:3_SI,Ha’ekuéra okytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra,PERSON:1_PL_INC,Ha’ekuéra okytĩmi pende yvyrakuakuéra oĩva
Ha’ekuéra okytĩmi pende yvyrakuakuéra,PERSON:1_SI,Ha’ekuéra okytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra,TYPE:NEG,Ha’ekuéra oikytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra,TENSE:PAS_REC,Ha’ekuéra okytĩmi pende yvyrakuakuéra.
Ha’ekuéra okytĩmi pende yvyrakuakuéra,ASPECT:INM,Ha’ekuéra okytĩmi pende yvyrakuakuéra mbohapy
Oñapytĩ ikyha tatakua kótare,PERSON:1_SI,Nde oñembo'eha tatakua kótare
Oñapytĩ ikyha tatakua kótare,PERSON:1_PL_INC,Oñapytĩ ikyha tatakua kótarepe
Oñapytĩ ikyha tatakua kótare,TENSE:FUT_SIM,Oñapytĩ ikyha tatakua kótare ojehegui
Oñapytĩ ikyha tatakua kótare,PERSON:1_PL_EXC,Oñapytĩ ikyha tatakua kótarepe
Oñapytĩ ikyha tatakua kótare,TYPE:NEG,Oñapytĩ ikyha tatakua kótare oikote
