ID	Source	Change	Target
NahuatlOmitlan0001	amo masectlali ipan mesa	ASPECT:PERFV, MOOD:NA, PERSON[OBJ]:3_PL, PERSON[SUBJ]:3_SI, TENSE:PAST, TYPE:AFF	oquinmasectlalih ipan mesa
NahuatlOmitlan0002	in chilmeh isqueh chichiltiqueh	MOOD:COND, PERSON[SUBJ]:3_SI, TYPE:NEG	amo in chilmeh chichiltisquiah
NahuatlOmitlan0003	ninqueh calmeh uehueyen	PERSON[SUBJ]:3_SI, TENSE:FUT	quinqueh calmeh uehueyen
NahuatlOmitlan0004	nin cali isqui ueyi	ASPECT:IMPFV, PERSON[SUBJ]:3_PL, TENSE:PAST, TYPE:NEG	amo caltihqueh isqui ueyi
NahuatlOmitlan0005	¿mox ticchihchiuas yayamatzin?	ASPECT:IMPFV, MOOD:NA, PERSON[OBJ]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAST, TYPE:NEG	¿amo quichihchiuayah yayamatzin?
NahuatlOmitlan0006	tiyoueh in iluitl	MOOD:OPT, PERSON[SUBJ]:3_PL	ma yohuican in iluitl
NahuatlOmitlan0007	nin cali amo ueyi	PERSON[SUBJ]:3_PL, TENSE:FUT, TYPE:AFF	in cali ueyisqueh
NahuatlOmitlan0008	in chilmeh chichiltiqueh	MOOD:COND, PERSON[SUBJ]:3_SI, TYPE:NEG	amo in chilli chichiltisquia
NahuatlOmitlan0009	amo niualasquiah nican	MOOD:OPT, PERSON[SUBJ]:3_SI, TYPE:AFF	ma ualas nican
NahuatlOmitlan0010	in chili ocatca chichiltic	PERSON[POSS]:3_SI, PERSON[SUBJ]:3_PL, TENSE:PRES, TYPE:NEG	in chili amo quichichilticah
NahuatlOmitlan0011	nin cali amo ueyi	PERSON[SUBJ]:3_PL, TYPE:AFF	in cali ueyih
NahuatlOmitlan0012	ninqueh calmeh ocatcah uehueyen	TENSE:FUT	ninqueh calmeh quicasqueh uehueyen
NahuatlOmitlan0013	nicchihchiuas yayamatzin	ASPECT:DUR, PERSON[OBJ]:3_PL, TENSE:PRES	nicchihchiuhtoc yayamatzitzin
NahuatlOmitlan0014	uitz nican	MOOD:COND, PERSON[SUBJ]:2_PL, TYPE:NEG	amo xihuallosquiah nican
NahuatlOmitlan0015	niquinchihchiutoc yayamatzitzin	MOOD:INT, PERSON[OBJ]:3_SI, PERSON[SUBJ]:2_SI, TENSE:FUT	¿ticchihchiuas yayamatzitzin?
NahuatlOmitlan0016	nicchihchiuas yayamatzin	MOOD:INT, PERSON[SUBJ]:2_SI	¿ticchihchiuas yayamatzin?
NahuatlOmitlan0017	youi nochan yexpa	ASPECT:IMPFV, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL, TENSE:PAST	youi tochan yexpa
NahuatlOmitlan0018	in chili chichiltic	MOOD:COND, TYPE:NEG	in chili amo chichilticquiah
NahuatlOmitlan0019	otoconchichiu yayamatzin	HON:NA, PERSON[SUBJ]:3_SI, TENSE:PRES	quichihchiua yayamatl
NahuatlOmitlan0020	quichihchiua yayamatzin	ASPECT:DUR, PERSON[OBJ]:3_PL, PERSON[SUBJ]:1_SI	nicchihchiuhtoc yayamatzin
NahuatlOmitlan0021	oniyah mochan yexpa	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_SI, TENSE:PRES	yah nochan yexpa
NahuatlOmitlan0022	quichihchiua yayamatzin	ASPECT:IMPFV, PERSON[OBJ]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAST, TYPE:NEG	amo quichihchiuayah yayamatzin
NahuatlOmitlan0023	amo niualasquiah nican	MOOD:OPT, PERSON[SUBJ]:3_PL	amo maualasquiah nican
NahuatlOmitlan0024	in chili chichiltic	ASPECT:IMPFV, TENSE:PAST	in chili chichiltihcaya
