ID	Source	Change	Target	Predictions	num_examples
Guarani0232	Ore ndorombyai kuri	TYPE:AFF	Ore rombyai kuri	Ore rombyai kuri	804
Guarani0233	Ore ndorombyai kuri	TENSE:FUT_SIM	Ore ndorombyaita	Ore ndorombyáita	1326
Guarani0234	Ore ndorombyai kuri	PERSON:1_PL_INC	Ñande nañambyai kuri	Ñande ndajaikói kuri	812
Guarani0235	Ore ndorombyai kuri	PERSON:1_SI	Che nambyai kuri	Che ndambyai kuri	876
Guarani0236	Ore ndorombyai kuri	PERSON:2_PL	Peẽ napembyai kuri	Peê ndapehundi kuri	566
Guarani0237	Ore ndorombyai kuri	PERSON:2_SI	Nde nerembyai kuri	Nde nderehundi kuri	1232
Guarani0073	Peẽ napeñanga’uta	TYPE:AFF	Peẽ peñanga’uta	Peẽ peñanga’uta	803
Guarani0074	Peẽ napeñanga’uta	PERSON:3_PL	Ha’ekuéra ndoñanga’uta	Ha’ekuéra ndonanga’úita	691
Guarani0075	Peẽ napeñanga’uta	PERSON:1_SI	Che nañanga’uta	Che nanangare’uta	875
Guarani0076	Peẽ napeñanga’uta	TENSE:PAS_REC	Peẽ napeñanga’ui kuri	Peẽ napeñangau kuri	895
Guarani0077	Peẽ napeñanga’uta	TENSE:PRE_SIM	Peẽ napeñanga’ui	Peẽ napeñangái	854
Guarani0238	Peẽ peñemongetami	TENSE:PAS_REC	Peẽ peñemongeta kuri	Peẽ peñemongetámi kuri	895
Guarani0239	Peẽ peñemongetami	PERSON:1_PL_INC	Ñande ñañemongetami	Ñande ñañemongetámi	811
Guarani0240	Peẽ peñemongetami	PERSON:1_PL_EXC	Ore roñemongetami	Ore roñemongetami	354
Guarani0241	Peẽ peñemongetami	TENSE:FUT_SIM	Peẽ peñemongetáta	Peẽ peñemongetata	1325
Guarani0242	Peẽ peñemongetami	TYPE:NEG	Peẽ napeñemongetaimi	Peẽ ndapeñemongetami	1319
Guarani0243	Peẽ peñemongetami	TENSE:PRE_SIM	Peẽ peñemongeta	Peẽ peñemongeta	854
Guarani0048	Che ndahechái kuri peteĩ óga	TYPE:AFF	Che ahechakuri peteĩ óga	Che ahecha kuri peteĩ óga	808
Guarani0049	Che ndahechái kuri peteĩ óga	ASPECT:IPFV	Che ndahecháihina kuri peteĩ óga	Che ndahechái kuri hína peteĩ óga	918
Guarani0050	Che ndahechái kuri peteĩ óga	TENSE:PRE_SIM	Che ndahechái peteĩ óga	Che ndahechái peteĩ óga	859
Guarani0051	Che ndahechái kuri peteĩ óga	PERSON:2_SI	Nde nderehechái peteĩ óga	Nde nderehechái kuri peteĩ óga	1237
Guarani0021	Ko’ã tembi’u ombojy jepe’a tatarendýpe	PERSON:1_PL_INC	Ko’ã tembi’u ñambojy jepe’a tatarendýpe	Ko’ã tembi’u ñande ñambojy jepe’a tatarendýpe	821
Guarani0022	Ko’ã tembi’u ombojy jepe’a tatarendýpe	PERSON:1_PL_EXC	Ko’ã tembi’u rombojy jepe’a tatarendýpe	Ko’ã tembi’u rombojy jepe’a tatarendýpe	365
Guarani0023	Ko’ã tembi’u ombojy jepe’a tatarendýpe	TYPE:NEG	Ko’ã tembi’u ndoñembojýi jepe’a tatarendýpe	Ko’ã tembi’u ndombojy jepe’a tatarendýpe	1329
Guarani0024	Ko’ã tembi’u ombojy jepe’a tatarendýpe	TENSE:FUT_SIM	Ko’ã tembi’u oñembojýta jepe’a tatarendýpe	Ko’ã tembi’u ombojyta jepe’a tatarendýpe	1336
Guarani0025	Ko’ã tembi’u ombojy jepe’a tatarendýpe	TENSE:PAS_PLU	Ko’ã tembi’u oñembojýva’ekue jepe’a tatarendýpe	Ko’ã tembi’u ombojy va’ekue jepe’a tatarendýpe	815
Guarani0179	Peẽ napemongyrái kuri	TENSE:FUT_SIM	Peẽ napemongyráita	Peẽ napemongyráita	1327
Guarani0180	Peẽ napemongyrái kuri	TENSE:PRE_SIM	Peẽ napemongyrá	Peẽ napemongyrai	856
Guarani0181	Peẽ napemongyrái kuri	PERSON:3_PL	Ha’ekuéra nomongyrái kuri	Ha’ekuéra nomongyrái kuri	693
Guarani0182	Peẽ napemongyrái kuri	PERSON:1_PL_INC	Ñande nañamongyrái kuri	Ñande ndajajomongyrái kuri	813
Guarani0183	Peẽ napemongyrái kuri	PERSON:1_PL_EXC	Ore noromongyrái kuri	Ore noromongyrái kuri	356
Guarani0184	Peẽ napemongyrái kuri	TYPE:AFF	Peẽ pemongyra kuri	Peẽ pemongyrái kuri	805
Guarani0010	Peteĩ ko’ẽme oñombohovai rakúma hikuái	TYPE:NEG	Peteĩ ko’ẽme noñombohovai rakúma hikuái	Peteĩ ko’ẽme noñombohovai rakúma hikuái	1329
Guarani0011	Peteĩ ko’ẽme oñombohovai rakúma hikuái	PERSON:2_PL	Peteĩ ko’ẽme nde reñombohovai rakúma	Peteĩ ko’ẽme peñombohovai rakúma peẽ.	576
Guarani0012	Peteĩ ko’ẽme oñombohovai rakúma hikuái	PERSON:1_PL_INC	Peteĩ ko’ẽme ñande ñañombohovai rakúma	Peteĩ ko’ẽme ñañombohovái rakúma	821
Guarani0013	Peteĩ ko’ẽme oñombohovai rakúma hikuái	PERSON:1_PL_EXC	Peteĩ ko’ẽme ore roñombohovai rakúma	Peteĩ ko’ẽme roñombohovai rakúma ore	365
Guarani0067	Ha’ekuéra osãmbyhy	TYPE:NEG	Ha’ekuéra ndosãmbyhyi	Ha’ekuéra ndosãmbyhyi	1319
Guarani0068	Ha’ekuéra osãmbyhy	ASPECT:IPFV	Ha’ekuéra osãmbyhy hína	Ha’ekuéra osãmbyhy hína	913
Guarani0069	Ha’ekuéra osãmbyhy	TENSE:PAS_PLU	Ha’ekuéra osãmbyhyva’ekue	Ha’ekuéra osãmbyhy va’ekue	805
Guarani0070	Ha’ekuéra osãmbyhy	ASPECT:INM	Ha’ekuéra osãmbyhy ikóni	Ha’ekuéra osãmbyhy ikóni	370
Guarani0071	Ha’ekuéra osãmbyhy	PERSON:1_PL_INC	Ñande ñasãmbyhy	Ñande ñasãmbyhy	811
Guarani0072	Ha’ekuéra osãmbyhy	PERSON:1_PL_EXC	Ore rosãmbyhy	Ore rosãmbyhy	355
Guarani0093	Ore norokúita	TYPE:AFF	Ore rokúita	Ore rokúita	801
Guarani0094	Ore norokúita	PERSON:1_PL_INC	Ñande nojakúita	Ñande ndajakúita	809
Guarani0095	Ore norokúita	PERSON:2_PL	Peẽ napekúirita	Peê ndapejúita	563
Guarani0096	Ore norokúita	PERSON:2_SI	Nde nerekúirita	Nde nderekúita	1229
Guarani0097	Ore norokúita	ASPECT:IPFV	Ore norokúita hína	Ore norokúita hína	910
Guarani0173	Ha’e omokañy kuri pene ñemu potavéva	TYPE:NEG	Ha’e ndomokañýi kuri pene ñemu potavéva	Ha’e ndomokañýi kuri pene ñemu potavéva	1328
Guarani0174	Ha’e omokañy kuri pene ñemu potavéva	PERSON:2_SI	Nde remokañy kuri pene ñemu potavéva	Nde remokañy kuri pene ñemu potavéva	1241
Guarani0175	Ha’e omokañy kuri pene ñemu potavéva	PERSON:2_PL	Peẽ pemokañy kuri pene ñemu potavéva	Peê pemokañy kuri ore ñemu potavéva	575
Guarani0176	Ha’e omokañy kuri pene ñemu potavéva	PERSON:1_SI	Che amokañy kuri pene ñemu potavéva	Che amokañy kuri che ñemu potavéva	885
Guarani0177	Ha’e omokañy kuri pene ñemu potavéva	TENSE:FUT_SIM	Ha’e omokañyta pene ñemu potavéva	Ha’e omokañýta pene ñemu potavéva	1335
Guarani0178	Ha’e omokañy kuri pene ñemu potavéva	ASPECT:IPFV	Ha’e omokañy kuri hína pene ñemu potavéva	Ha’e omokañy kuri hína pene ñemu potavéva	922
Guarani0167	Ha’e noguerekómi	TYPE:AFF	Ha’e oguerekómi	Ha’e oguerekómi	802
Guarani0168	Ha’e noguerekómi	TENSE:PAS_REC	Ha’e noguerekói kuri	Ha’e noguerekói kuri	894
Guarani0169	Ha’e noguerekómi	PERSON:2_SI	Nde nereguerekómi	Nde ndereguerekómi	1231
Guarani0170	Ha’e noguerekómi	PERSON:1_SI	Che naguerekómi	Che naguerekómi	875
