ID	Source	Change	System	Output
Bribri0063	Ye' tö ù sú̠	PERSON:2_SI	DEV	Be' tö ù sú̠
Bribri0063	Ye' tö ù sú̠	PERSON:2_SI	GIS	Be' tö ù sú̠
Bribri0063	Ye' tö ù sú̠	PERSON:2_SI	MNZ	Be' tö ù sú̠
Bribri0064	Ye' tö ù sú̠	PERSON:3_SI	DEV	Ie' tö ù sú̠
Bribri0064	Ye' tö ù sú̠	PERSON:3_SI	GIS	Ie' tso ù sú̠
Bribri0064	Ye' tö ù sú̠	PERSON:3_SI	MNZ	Ie' tö ù sú̠
Bribri0065	Ye' tö ù sú̠	PERSON:1_PL_EXC	DEV	Sa' tö ù sú̠
Bribri0065	Ye' tö ù sú̠	PERSON:1_PL_EXC	GIS	Sa' tso ù skú̠
Bribri0065	Ye' tö ù sú̠	PERSON:1_PL_EXC	MNZ	Ye' tö ù chwe̠
Bribri0066	Ye' tö ù sú̠	PERSON:1_PL_INC	DEV	Se' tö ù sú̠
Bribri0066	Ye' tö ù sú̠	PERSON:1_PL_INC	GIS	Se' tso ù skö̠́k
Bribri0066	Ye' tö ù sú̠	PERSON:1_PL_INC	MNZ	Ye' tö ù chwe̠
Bribri0067	Ye' tö ù sú̠	PERSON:2_PL	DEV	A' tö ù sú̠
Bribri0067	Ye' tö ù sú̠	PERSON:2_PL	GIS	A' tso ù skú̠
Bribri0067	Ye' tö ù sú̠	PERSON:2_PL	MNZ	Ye' tö ù sú̠kwe
Bribri0068	Ye' tö ù sú̠	PERSON:3_PL	DEV	Ie'pa tö ù sú̠
Bribri0068	Ye' tö ù sú̠	PERSON:3_PL	GIS	Ie'pa tso ù sú̠
Bribri0068	Ye' tö ù sú̠	PERSON:3_PL	MNZ	Ye'pa tö ù sú̠
Bribri0069	Ye' tö ù sú̠	TENSE:PRF_REC	DEV	Ye' tö ù sa̠wé̠
Bribri0069	Ye' tö ù sú̠	TENSE:PRF_REC	GIS	Ye' tö ù súé̠
Bribri0069	Ye' tö ù sú̠	TENSE:PRF_REC	MNZ	Ye' tö ù sú̠e
Bribri0070	Ye' tö ù sú̠	TENSE:IPFV_PROG, ASPECT:IPFV	DEV	Ye' tso ù sa̠u̠k
Bribri0070	Ye' tö ù sú̠	TENSE:IPFV_PROG, ASPECT:IPFV	GIS	Ye' tso ù sú̠k
Bribri0070	Ye' tö ù sú̠	TENSE:IPFV_PROG, ASPECT:IPFV	MNZ	Ye' tso ù skö̠́k
Bribri0071	Ye' tö ù sú̠	VOICE:MID, PERSON:NA	DEV	Ù sù̠ne̠
Bribri0071	Ye' tö ù sú̠	VOICE:MID, PERSON:NA	GIS	Sú̠ne̠
Bribri0071	Ye' tö ù sú̠	VOICE:MID, PERSON:NA	MNZ	Ù sú̠ne̠
Bribri0072	Ye' tö ù sú̠	TYPE:NEG, VOICE:MID, PERSON:NA	DEV	Kë̀ ù sù̠ne̠
Bribri0072	Ye' tö ù sú̠	TYPE:NEG, VOICE:MID, PERSON:NA	GIS	Kë̀ ù sù̠ne̠
Bribri0072	Ye' tö ù sú̠	TYPE:NEG, VOICE:MID, PERSON:NA	MNZ	Kë̀ ù sú̠ne̠
Bribri0073	Ye' tö ù sú̠	TENSE:PRF_REC, VOICE:MID, PERSON:NA	DEV	Ù sù̠na̠
Bribri0073	Ye' tö ù sú̠	TENSE:PRF_REC, VOICE:MID, PERSON:NA	GIS	Ù sù̠na̠
Bribri0073	Ye' tö ù sú̠	TENSE:PRF_REC, VOICE:MID, PERSON:NA	MNZ	Ù sú̠ne̠
Bribri0074	Ye' tö ù sú̠	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	DEV	Ù sú̠r
Bribri0074	Ye' tö ù sú̠	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	GIS	Ùr sú̠
