ID	Source	Change	System	Output
Maya0056	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:2_SI	DEV	Teche' ma' áak'ab ka bin tu k'íiwikil koonoli'
Maya0056	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:2_SI	GIS	Teche' ma' áak'ab ka bin tu k'íiwikil koonoli'
Maya0056	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:2_SI	MNZ	Teche' ma' áak'ab ka bin tu k'íiwikil koonoli'
Maya0057	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:2_SI	DEV	Leti'e' ma' áak'ab ku bin tu k'íiwikil koonoli'
Maya0057	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:2_SI	GIS	Teche' ma' áak'ab ka bin tu k'íiwikil koonoli'
Maya0057	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:2_SI	MNZ	Teche' ma' áak'ab ka bin tu k'íiwikil koonoli'
Maya0058	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:1_PL	DEV	To'one' ma' áak'ab k bin tu k'íiwikil koonoli'
Maya0058	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:1_PL	GIS	To'one' ma' áak'ab k bin tu k'íiwikil koonoli'
Maya0058	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:1_PL	MNZ	To'one' ma' áak'ab k bin tu k'íiwikil koonoli'
Maya0059	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:2_PL	DEV	Te'exe' ma' áak'ab ka bine'ex tu k'íiwikil koonoli'
Maya0059	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:2_PL	GIS	Te'exe' ma' áak'ab ka bine'ex tu k'íiwikil koonoli'
Maya0059	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:2_PL	MNZ	Te'exe' ma' áak'ab ka bine'ex tu k'íiwikil koonoli'
Maya0060	Kin wilikech tu k'íiwikil koonol	PERSON:2_SI	DEV	Ka wiliken tu k'íiwikil koonol
Maya0060	Kin wilikech tu k'íiwikil koonol	PERSON:2_SI	GIS	Kin wiliken tu k'íiwikil koonol
Maya0060	Kin wilikech tu k'íiwikil koonol	PERSON:2_SI	MNZ	Ka wiliken tu k'íiwikil koonol
Maya0061	Kin wilikech tu k'íiwikil koonol	PERSON:1_PL	DEV	Kak ilikabáaj tu k'íiwikil koonol
Maya0061	Kin wilikech tu k'íiwikil koonol	PERSON:1_PL	GIS	Kin wilike'ex tu k'íiwikil koonol
Maya0061	Kin wilikech tu k'íiwikil koonol	PERSON:1_PL	MNZ	Kin wilike'ex tu k'íiwikil koonol
Maya0066	Janalnajen tu k'íiwikil koonol	PERSON:1_PL	DEV	Janalnajo'on tu k'íiwikil koonol
Maya0066	Janalnajen tu k'íiwikil koonol	PERSON:1_PL	GIS	Janalnajo'on tu k'íiwikil koonol
Maya0066	Janalnajen tu k'íiwikil koonol	PERSON:1_PL	MNZ	Janalnajo'on tu k'íiwikil koonol
Maya0067	Janalnajen tu k'íiwikil koonol	PERSON:2_PL	DEV	Janalnaje'ex tu k'íiwikil koonol
Maya0067	Janalnajen tu k'íiwikil koonol	PERSON:2_PL	GIS	Te'exe' janalnajexe' tu k'íiwikil koonol
Maya0067	Janalnajen tu k'íiwikil koonol	PERSON:2_PL	MNZ	Janalnaje'ex tu k'íiwikil koonol
Maya0068	Janalnajen tu k'íiwikil koonol	PERSON:2_SI	DEV	J-Jaanech tu k'íiwikil koonol
Maya0068	Janalnajen tu k'íiwikil koonol	PERSON:2_SI	GIS	Janalnajech tu k'íiwikil koonol
Maya0068	Janalnajen tu k'íiwikil koonol	PERSON:2_SI	MNZ	Janalnajech tu k'íiwikil koonol
Maya0072	Ba'ax k'iin a bin tu k'íiwikil koonol	PERSON:3_SI	DEV	Ba'ax k'iin u bin tu k'íiwikil koonol
Maya0072	Ba'ax k'iin a bin tu k'íiwikil koonol	PERSON:3_SI	GIS	Ba'ax k'iin u bin tu k'íiwikil koonol
Maya0072	Ba'ax k'iin a bin tu k'íiwikil koonol	PERSON:3_SI	MNZ	Ba'ax k'iin u bin tu k'íiwikil koonol
Maya0073	Ba'ax k'iin a bin tu k'íiwikil koonol	PERSON:2_PL	DEV	Ba'ax k'iin a bine'ex k'íiwikil koonol
Maya0073	Ba'ax k'iin a bin tu k'íiwikil koonol	PERSON:2_PL	GIS	Ba'ax k'iin a bine'ex tu k'íiwikil koonol
Maya0073	Ba'ax k'iin a bin tu k'íiwikil koonol	PERSON:2_PL	MNZ	Ba'ax k'iin a bine'ex tu k'íiwikil koonol
Maya0074	Ba'ax k'iin a bin tu k'íiwikil koonol	PERSON:3_PL	DEV	Ba'ax k'iin u bino'ob k'íiwikil koonol
Maya0074	Ba'ax k'iin a bin tu k'íiwikil koonol	PERSON:3_PL	GIS	Ba'ax k'iin u bino'ob tu k'íiwikil koonol
Maya0074	Ba'ax k'iin a bin tu k'íiwikil koonol	PERSON:3_PL	MNZ	Ba'ax k'iin u bino'ob tu k'íiwikil koonol
Maya0078	Ma' táan wáaj  a bin tu k'íiwikil koonol	PERSON:2_PL	DEV	Ma' táan wáaj  a bine'ex tu k'íiwikil koonol
Maya0078	Ma' táan wáaj  a bin tu k'íiwikil koonol	PERSON:2_PL	GIS	Ma' táan wáaj a bine'ex tu k'íiwikil koonol
Maya0078	Ma' táan wáaj  a bin tu k'íiwikil koonol	PERSON:2_PL	MNZ	Ma' táan wáaj a bine'ex tu k'íiwikil koonol
Maya0079	Ma' táan wáaj  a bin tu k'íiwikil koonol	PERSON:3_PL	DEV	Ma' táan wáaj  u bino'ob tu k'íiwikil koonol
Maya0079	Ma' táan wáaj  a bin tu k'íiwikil koonol	PERSON:3_PL	GIS	Ma' táan wáaj u bino'ob tu k'íiwikil koonol
Maya0079	Ma' táan wáaj  a bin tu k'íiwikil koonol	PERSON:3_PL	MNZ	Ma' táan wáaj u bino'ob tu k'íiwikil koonol
Maya0080	Sáansamal kin bin tu k'íiwikil koonol	PERSON:2_SI	DEV	Sáansamal ka bin tu k'íiwikil koonol
Maya0080	Sáansamal kin bin tu k'íiwikil koonol	PERSON:2_SI	GIS	Sáansamal ka bin tu k'íiwikil koonol
Maya0080	Sáansamal kin bin tu k'íiwikil koonol	PERSON:2_SI	MNZ	Sáansamal ka bin tu k'íiwikil koonol
Maya0081	Sáansamal kin bin tu k'íiwikil koonol	PERSON:3_SI	DEV	Sáansamal ku bin tu k'íiwikil koonol
Maya0081	Sáansamal kin bin tu k'íiwikil koonol	PERSON:3_SI	GIS	Sáansamal ku bin tu k'íiwikil koonol
Maya0081	Sáansamal kin bin tu k'íiwikil koonol	PERSON:3_SI	MNZ	Sáansamal ku bin tu k'íiwikil koonol
Maya0082	Sáansamal kin bin tu k'íiwikil koonol	PERSON:3_PL	DEV	Sáansamal ku bino'ob tu k'íiwikil koonol
Maya0082	Sáansamal kin bin tu k'íiwikil koonol	PERSON:3_PL	GIS	Sáansamal ku bino'ob tu k'íiwikil koonol
Maya0082	Sáansamal kin bin tu k'íiwikil koonol	PERSON:3_PL	MNZ	Sáansamal ku bino'ob tu k'íiwikil koonol
Maya0083	Sáansamal kin bin tu k'íiwikil koonol	PERSON:2_PL	DEV	Sáansamal ka bine'ex tu k'íiwikil koonol
Maya0083	Sáansamal kin bin tu k'íiwikil koonol	PERSON:2_PL	GIS	Sáansamal ka bine'ex tu k'íiwikil koonol
Maya0083	Sáansamal kin bin tu k'íiwikil koonol	PERSON:2_PL	MNZ	Sáansamal ka bine'ex tu k'íiwikil koonol
Maya0084	Jweenen tu k'íiwikil koonol	PERSON:2_SI	DEV	Jweenech tu k'íiwikil koonol
Maya0084	Jweenen tu k'íiwikil koonol	PERSON:2_SI	GIS	Jweech tu k'íiwikil koonol
Maya0084	Jweenen tu k'íiwikil koonol	PERSON:2_SI	MNZ	Jweenech tu k'íiwikil koonol
Maya0085	Jweenen tu k'íiwikil koonol	PERSON:3_PL	DEV	Jweeno'ob tu k'íiwikil koonol
Maya0085	Jweenen tu k'íiwikil koonol	PERSON:3_PL	GIS	Jweeno'ob tu k'íiwikil koonol
Maya0085	Jweenen tu k'íiwikil koonol	PERSON:3_PL	MNZ	Jweeno'ob tu k'íiwikil koonol
Maya0086	Jweenen tu k'íiwikil koonol	PERSON:2_PL	DEV	Jweene'ex tu k'íiwikil koonol
Maya0086	Jweenen tu k'íiwikil koonol	PERSON:2_PL	GIS	Jweenex tu k'íiwikil koonol
Maya0086	Jweenen tu k'íiwikil koonol	PERSON:2_PL	MNZ	Jweene'ex tu k'íiwikil koonol
Maya0110	Táan in bin koonol tu k'íiwikil koonol	TYPE:NEG	DEV	Ma' táan in bin koonol tu k'íiwikil koonol
Maya0110	Táan in bin koonol tu k'íiwikil koonol	TYPE:NEG	GIS	Ma' táan in bin koonol tu k'íiwikil koonoli'
Maya0110	Táan in bin koonol tu k'íiwikil koonol	TYPE:NEG	MNZ	Ma' táan in bin koonol tu k'íiwikil koonoli'
Maya0111	Táan in bin koonol tu k'íiwikil koonol	SUBTYPE:INT	DEV	Táan in bin koonol tu k'íiwikil koonol wáaj
Maya0111	Táan in bin koonol tu k'íiwikil koonol	SUBTYPE:INT	GIS	Táan wáaj in bin koonol tu k'íiwikil koonol
Maya0111	Táan in bin koonol tu k'íiwikil koonol	SUBTYPE:INT	MNZ	Táan wáaj in bin koonol tu k'íiwikil koonol
Maya0125	Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	TYPE:NEG	DEV	Ma' táan u bino'ob koonol tu k'íiwikil koonoli'
Maya0125	Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	TYPE:NEG	GIS	Ma' táan u bino'ob koonol tu k'íiwikil koonoli'
Maya0125	Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	TYPE:NEG	MNZ	Leti'obe' ma' táan u bino'ob koonol tu k'íiwikil koonoli'
Maya0126	Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	SUBTYPE:INT	DEV	Táan wáaj u bino'ob koonol tu k'íiwikil koonol
