ID	Source	Change	System	Output
NahuatlOmitlan0001	[oualah nouan]	HON:1, MOOD:IMP, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL, TENSE:PRE_SIM	DEV	xonuiqueh touan
NahuatlOmitlan0001	[oualah nouan]	HON:1, MOOD:IMP, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL, TENSE:PRE_SIM	GIS	* #nimehuantzitzin #xiouacan #nouan
NahuatlOmitlan0001	[oualah nouan]	HON:1, MOOD:IMP, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL, TENSE:PRE_SIM	MNZ	* #xocualacan #toan
NahuatlOmitlan0002	[amo mococoua]	ASPECT:PFV, TENSE:PAS_SIM	DEV	amo omococoh
NahuatlOmitlan0002	[amo mococoua]	ASPECT:PFV, TENSE:PAS_SIM	GIS	* amo #ococoua
NahuatlOmitlan0002	[amo mococoua]	ASPECT:PFV, TENSE:PAS_SIM	MNZ	amo omococoh
NahuatlOmitlan0003	[ualasqueh nouan]	ASPECT:IPFV, PERSON[POSS]:3_PL, TENSE:PAS_SIM, TYPE:NEG	DEV	amo oualayah inuan
NahuatlOmitlan0003	[ualasqueh nouan]	ASPECT:IPFV, PERSON[POSS]:3_PL, TENSE:PAS_SIM, TYPE:NEG	GIS	* amo #ualayah #in #nouan
NahuatlOmitlan0003	[ualasqueh nouan]	ASPECT:IPFV, PERSON[POSS]:3_PL, TENSE:PAS_SIM, TYPE:NEG	MNZ	* amo #ualacaya #inouan
NahuatlOmitlan0004	[ualasqueh nouan]	HON:1, MOOD:IMP, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL, TENSE:PRE_SIM	DEV	xonuiqueh touan
NahuatlOmitlan0004	[ualasqueh nouan]	HON:1, MOOD:IMP, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL, TENSE:PRE_SIM	GIS	* #xiualahcan #nouan
NahuatlOmitlan0004	[ualasqueh nouan]	HON:1, MOOD:IMP, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL, TENSE:PRE_SIM	MNZ	* #xoualcan #nonouan
NahuatlOmitlan0005	[neh amo nitomauac]	PERSON[SUBJ]:1_PL, TENSE:FUT_SIM, TYPE:AFF	DEV	tehuan tiisqueh titomauaqueh
NahuatlOmitlan0005	[neh amo nitomauac]	PERSON[SUBJ]:1_PL, TENSE:FUT_SIM, TYPE:AFF	GIS	* #nehhuantin #amo #titomauazqueh
NahuatlOmitlan0005	[neh amo nitomauac]	PERSON[SUBJ]:1_PL, TENSE:FUT_SIM, TYPE:AFF	MNZ	* #titozomaquih
NahuatlOmitlan0006	[neh amo nitomauac]	ASPECT:IPFV, HON:1, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM	DEV	touatzin amo otoncatca tontomauac
NahuatlOmitlan0006	[neh amo nitomauac]	ASPECT:IPFV, HON:1, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM	GIS	* #tehuatzin #otitemauztih
NahuatlOmitlan0006	[neh amo nitomauac]	ASPECT:IPFV, HON:1, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM	MNZ	* #tehuatzin amo #otitomauaya
NahuatlOmitlan0007	[nimococoua]	PERSON[SUBJ]:1_PL, TENSE:FUT_SIM	DEV	timococosqueh
NahuatlOmitlan0007	[nimococoua]	PERSON[SUBJ]:1_PL, TENSE:FUT_SIM	GIS	* #nimococouasqueh
